PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
524,731,335.19,Chiseled square on top C.B. northwesterly ER of Harry Road at Camden Avenue.,37:12:24.9,-121:49:27.8,37.20692,-121.82439,20050825100718,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
526,733,300.07,SCVWD brass disc BM114 at southwesterly corner of Alamitos Creek Bridge at B.O.W. 90'±  east on Camden Avenue from CL of Queenswood Way.,37:12:43.5,-121:50:00.7,37.21208,-121.83353,20050825100719,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
527,734,295.34,Chiseled square TOC at southwesterly ER of Camden Avenue at Dalmeny Ct. at electrolier #21P1.,37:12:45.8,-121:50:09.7,37.21272,-121.83603,20050825100720,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
528,643,160.63,"Chiseled ""X"" on NE cor. Of concrete wall of drainage channel  and SW cor. Of Williams Rd. and San Tomas Expwy. 108' South of and Williams Rd. and 106' West of and San Thomas Expwy. ",37:18:30.6,-121:57:50.5,37.3085,-121.96403,20050825100720,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
634,822,152.71,(FD) Chiseled square southerly top of curb Hillsdale Ave. in front of electrolier # 16N55 and 150' ±  westerly of light rail track,37:16:46.3,-121:51:55.2,37.27953,-121.86533,20050825100836,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
635,826,81.57,"Chiseled square top of northerly curb  and catch basin on Berryessa, approximately 10' easterly of electrolier #8M298, and approximately 65' eastrely of CL of W.P.R.R  tracks, westerly of Lundy.",37:22:19.5,-121:52:32.8,37.37208,-121.87578,20050825100836,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
636,827,57.41,"""F"" in ""Foundry"", top of catch basin hood, centerline of southeasterly return at Hedding and N. 8th St.",37:21:24.8,-121:53:45.1,37.35689,-121.89586,20050825100836,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
637,830,63.58,"Chiseled square top of curb, 1.5' north center catch basin southeast corner 5th  and Jackson",37:20:56.2,-121:53:45.1,37.34894,-121.89586,20050825100837,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
638,831,64.73,"""R"" in ""Work"" on catch basin in center of southeast return 4th St. and Jackson.",37:20:54.6,-121:53:43.1,37.3485,-121.89531,20050825100837,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
639,832,235.65,"Northwestern most ""Star"" on catch basin hood southeast return Noble Avenue and Bayo Vista.",37:23:41.3,-121:50:08.3,37.39481,-121.83564,20050825100840,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
640,833,264,CL of catch basin hood on southeast quad. On Penitencia Creek at Toyon Avenue.,37:23:33.3,-121:50:02.0,37.39258,-121.83389,20050825100842,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
622,804,84.08,"(same as Rm 126-S) ""F"" in Foundry on catch basin at southeasterly return of Post St. and S. San Pedro.  F.B. 1146, Pg.2.",37:20:03.3,-121:53:31.8,37.33425,-121.89217,20050825100826,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
623,807,78.15,"""O"" in ""Oakland"" top of catch basin, center of northeasterly return St. John and Autumn Sts.",37:20:02.5,-121:54:01.8,37.33403,-121.9005,20050825100827,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
624,808,213.37,"Set scribed square  and base of electrolier northerly side of Aborn Road, 25' easterly of CL of Lusardi Drive.",37:18:52.2,-121:47:20.9,37.3145,-121.78914,20050825100827,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
625,809,222.97,"(same as 762) Set scribed square top hood of catch basin, northeast ER of Aborn Road  and Teddington Dr.",37:18:54.6,-121:47:05.6,37.31517,-121.78489,20050825100827,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
626,810,233.75,Set chiseled square back of curb  and 2' southwesterly from base of electrolier #13S154 northern side of Aborn Rd. 140' ±  easterly of CL of Whitesand Dr.,37:18:56.6,-121:46:50.7,37.31572,-121.78075,20050825100830,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
627,811,293.78,"Chiseled square  and back of curb 2' northeasterly from base of electrolier #13S273, 10' southerly of northwesterly ER of Ruby Ave.  and Aborn Rd.",37:19:00.1,-121:46:31.6,37.31669,-121.77544,20050825100830,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
629,815,123.98,"Scribed square TC, 6' easterly of northwesterly ER  and Britton  and Coolidge.",37:18:18.1,-121:54:06.9,37.30503,-121.90192,20050825100831,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
630,816,124.39,Chiseled square on catch basin hood  and northwesterly return on Brace Ave  and Coolidge.,37:18:13.7,-121:54:04.2,37.30381,-121.90117,20050825100832,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
631,819,149.56,"(Set) chiseled square on concrete base of electrolier #CA210, 8'  southerly of northwest ER on Narvaez  and Capitol Expressway.",37:16:29.3,-121:51:38.4,37.27481,-121.86067,20050825100834,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
632,820,151.96,(set) Chiseled square top catch basin  and northeast ER on Narvaez  and southerly entrance to Colonial Manor trailer park,37:16:39.3,-121:51:48.5,37.27758,-121.86347,20050825100835,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
317,491,137.36,"Chiseled ""delta"" on top of curb, 33 feet west of Meridian Avenue on the north end of existing concrete walk  and Los Gatos Creek.",37:18:25.7,-121:54:49.6,37.30714,-121.91378,20050825100502,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
321,491-D,117.92,"The letter ""C"" in the word ""Cal"" on top of catch basin at E.R. on Race Street, northwest return of Race Street and Parkmoor Avenue. F.B. 768,       Pg. 20. ",37:19:00.7,-121:54:39.3,37.31686,-121.91092,20050825100506,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
426,515A,267.84,"Chiseled square on base of electrolier #20L274, northeast return of Coleman Road and Redmond Avenue, ER on Coleman Road.  F.B. 772.  Pg. 4.",37:13:49.7,-121:53:46.9,37.23047,-121.89636,20050825100617,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
439,521-D,242.54,"Chiseled square on the base of electrolier, #19K152, westside of Camden Avenue, 75 feet south of Nora Way.  F.B. 773.  Pg. 54.",37:14:35.9,-121:54:22.5,37.24331,-121.90625,20050825100625,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
71,233,126.74,"Top of curb  and centerline of catch basin, southwest corner of Morrill Avenue and Hostetter Road.",37:24:02.6,-121:51:51.5,37.40072,-121.86431,20050825100158,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
75,238,242.89,"USCandGS Q-179 located on northwesterly corner of Noble Avenue concrete bridge  over Penitercia Creek 80'±  north of centerline Penitencia Creek Road, in top of southwest curb, 0.5 feet southeast of the northwest rock column for the iron pipe guard rail.",37:23:34.8,-121:50:00.9,37.393,-121.83358,20050825100159,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
85,247-H,140.83,"The letter ""O"" in the word ""Oakland"" on top of catch basin, center of the northwest return of Birch Lane and Alum Rock Avenue frontage road. F.B. 773, Pg.73.",37:21:48.1,-121:50:02.3,37.36336,-121.83397,20050825100207,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
90,174,19.14,"SC-D1, brass disk 27 feet south of centerline of Agnew Road  and the northwest corner of the Agnew School property.",37:25:31.7,-121:58:33.3,37.42547,-121.97592,20050825100210,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
113,346-A,89.93,"Brass disk (SCVWD) (8M211) on southwest corner of concrete headwall for Silver Creek at southeast corner of North King Road and Mckee Road. F. B. 1071, Pg. 71.",37:21:28.6,-121:51:37.6,37.35794,-121.86044,20050825100228,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
